step,reward_mean,coverage_mean,ever_seen_fraction,percent_covered_at_least_once,maintained_fraction,uncovered_fraction,uncovered_cells,total_active_cells,stale_fraction,time_to_50_coverage,time_to_80_coverage,time_to_95_coverage,episode_progress,safety_violated,episode_collision_count,episode_wall_collision_count,maint_quality,team_reward,overlap_ratio_mean,collision_penalty_mean,wall_penalty_mean,displacement_bonus_mean,revisit_penalty_mean,heading_spread_mean,spread_bonus_mean,circling_penalty_mean,min_inter_drone_dist,active_agents,dropped_agents,scan_efficiency_score,polygon_area_m2,rw_team,rw_frontier,rw_heading_spread,rw_displacement,rw_spread,rw_overlap,rw_collision,rw_wall,rw_stagnation,rw_circling,rw_control,rw_revisit,rw_new_cells,rw_frontier_align,rw_corner_bonus,rw_local_staleness,rw_scan_gap,rw_frontier_dist,rw_fairness,rw_sustained_turn,rw_late_hunt,rw_local_resp,rw_hole_left,rw_maint_need
418,639.1547241210938,0.8363339900970459,0.946078431372549,94.6078431372549,0.946078431372549,0.05392156862745101,154,2856,0.05392156862745098,10.3,22.200000000000003,-1.0,0.23277777777777778,False,0,0,"{'mean_need': 0.15554971992969513, 'max_need': 0.850373387336731, 'need_std': 0.19530361890792847, 'need_gini': 0.15024220866879096, 'total_gain': 411.69537353515625, 'quality_score': 0.710098007260075}",-1.515601439589874,0.0,0.0,0.03403861075639725,0.3524501621723175,1.808823585510254,0.6346453428268433,0.7636241912841797,0.40018129348754883,9.942167282104492,4.0,0.0,85.26176470588236,900.0000085278771,-6.062405758359496,0.0,152.3148956298828,21.147008895874023,763.6242065429688,-0.0,-0.0,-68.07722473144531,-0.0,-128.05801391601562,-0.0062318709678947926,-108.5294189453125,14.285714149475098,0.0,171.63226318359375,-0.0,-0.0,-9.34837532043457,-4.1666669845581055,-0.0,798.4461669921875,1024.281982421875,-66.86500549316406,0.0
419,442.687255859375,0.836704432964325,0.946078431372549,94.6078431372549,0.946078431372549,0.05392156862745101,154,2856,0.05392156862745098,10.3,22.200000000000003,-1.0,0.23333333333333334,False,0,0,"{'mean_need': 0.15527841448783875, 'max_need': 0.8517290353775024, 'need_std': 0.1957186460494995, 'need_gini': 0.14855296073531687, 'total_gain': 416.25469970703125, 'quality_score': 0.7106172522123178}",-4.3251491380074,0.0,0.0,0.02653626725077629,0.34866008162498474,1.808823585510254,0.6386022567749023,0.7615664005279541,0.3992176651954651,9.967805862426758,4.0,0.0,85.26176470588236,900.0000085278771,-17.3005965520296,0.0,153.26455688476562,20.919605255126953,761.56640625,-0.0,-0.0,-53.072532653808594,-0.0,-127.74964904785156,-0.006411213893443346,-108.5294189453125,0.0,0.0,158.23272705078125,-0.0,-0.0,-9.928446769714355,-4.1666669845581055,-0.0,21.340694427490234,1023.4218139648438,-49.24293899536133,0.0
420,853.0072021484375,0.8374315500259399,0.9467787114845938,94.67787114845937,0.9467787114845938,0.053221288515406195,152,2856,0.05322128851540616,10.3,22.200000000000003,-1.0,0.2338888888888889,False,0,0,"{'mean_need': 0.15466278791427612, 'max_need': 0.8530799746513367, 'need_std': 0.19558919966220856, 'need_gini': 0.14794368141737638, 'total_gain': 419.3246154785156, 'quality_score': 0.7110169372739263}",1.326478468535714,0.0,0.0,0.01812952384352684,0.3454643189907074,1.7983193397521973,0.6352101564407349,0.7591387033462524,0.3949110507965088,9.984498023986816,4.0,0.0,85.30728291316527,900.0000085278771,5.305913874142856,0.0,152.450439453125,20.727859497070312,759.138671875,-0.0,-0.0,-36.2590446472168,-0.0,-126.37153625488281,-0.005696548614650965,-107.89916229248047,28.571428298950195,0.0,144.92042541503906,-0.0,-0.0,-10.402023315429688,-4.32304048538208,-0.0,1607.2738037109375,1029.0155029296875,-52.11482238769531,0.0
421,863.5260009765625,0.8380318284034729,0.9474789915966386,94.74789915966386,0.9474789915966386,0.05252100840336138,150,2856,0.052521008403361345,10.3,22.200000000000003,-1.0,0.23444444444444446,False,0,0,"{'mean_need': 0.15459713339805603, 'max_need': 0.8544259071350098, 'need_std': 0.19569261372089386, 'need_gini': 0.1485744680854908, 'total_gain': 422.27630615234375, 'quality_score': 0.7105504647504942}",1.3714150653546653,0.0,0.0,0.010819300077855587,0.3422648310661316,1.7878150939941406,0.637998104095459,0.7567309141159058,0.3871263265609741,9.990179061889648,4.0,0.0,85.35280112044819,900.0000085278771,5.485660261418661,0.0,153.11953735351562,20.535888671875,756.7308959960938,-0.0,-0.0,-21.638599395751953,-0.0,-123.88042449951172,-0.00452079065144062,-107.26890563964844,28.782894134521484,0.0,131.27459716796875,-0.0,-0.0,-11.127643585205078,-4.1666669845581055,-0.0,1645.3394775390625,1038.59375,-59.6718635559082,0.0
422,443.5389404296875,0.8379422426223755,0.9474789915966386,94.74789915966386,0.9474789915966386,0.05252100840336138,150,2856,0.052521008403361345,10.3,22.200000000000003,-1.0,0.235,False,0,0,"{'mean_need': 0.15468893945217133, 'max_need': 0.8557668924331665, 'need_std': 0.1959400177001953, 'need_gini': 0.14571324134476224, 'total_gain': 424.8845520019531, 'quality_score': 0.7117082277459756}",-4.146569663833339,0.0,0.0,0.006809185724705458,0.3395373523235321,1.7878150939941406,0.6406506299972534,0.755297064781189,0.38256675004959106,10.017660140991211,4.0,0.0,85.35280112044819,900.0000085278771,-16.586278655333356,0.0,153.7561492919922,20.372241973876953,755.2970581054688,-0.0,-0.0,-13.618371963500977,-0.0,-122.4213638305664,-0.002350602764636278,-107.26890563964844,0.0,0.0,117.79203796386719,-0.0,-0.0,-11.97573184967041,-3.8516745567321777,-0.0,22.02534294128418,1038.807861328125,-60.17021560668945,0.0
423,868.02783203125,0.839066207408905,0.9481792717086834,94.81792717086834,0.9481792717086834,0.051820728291316565,148,2856,0.05182072829131653,10.3,22.200000000000003,-1.0,0.23555555555555555,False,0,0,"{'mean_need': 0.15479248762130737, 'max_need': 0.8571032881736755, 'need_std': 0.19608481228351593, 'need_gini': 0.14333842472305147, 'total_gain': 430.08648681640625, 'quality_score': 0.712689561361195}",1.4399868892266596,0.0,0.0,0.003015918890014291,0.3368375301361084,1.7773109674453735,0.6326494812965393,0.7541821599006653,0.4160335063934326,10.047550201416016,4.0,0.0,85.3983193277311,900.0000085278771,5.7599475569066385,0.0,151.83587646484375,20.210250854492188,754.18212890625,-0.0,-0.0,-6.0318379402160645,-0.0,-133.13072204589844,-0.003017341485247016,-106.63865661621094,28.571428298950195,0.0,104.8328628540039,-0.0,-0.0,-12.341742515563965,-3.533653974533081,-0.0,1685.6153564453125,1041.60498046875,-60.822147369384766,0.0
424,657.0104370117188,0.8394134044647217,0.9485294117647058,94.85294117647058,0.9485294117647058,0.05147058823529416,147,2856,0.051470588235294115,10.3,22.200000000000003,-1.0,0.2361111111111111,False,0,0,"{'mean_need': 0.15399158000946045, 'max_need': 0.8584347367286682, 'need_std': 0.19609889388084412, 'need_gini': 0.1447129524707289, 'total_gain': 433.71612548828125, 'quality_score': 0.7120337394658723}",-1.2759121815288714,0.0,0.0,0.0006123841158114374,0.33433106541633606,1.7720588445663452,0.6250600814819336,0.7525957822799683,0.44086146354675293,10.041194915771484,4.0,0.0,85.42107843137255,900.0000085278771,-5.103648726115486,0.0,150.01441955566406,20.059864044189453,752.5957641601562,-0.0,-0.0,-1.2247682809829712,-0.0,-141.07566833496094,-0.0033785253763198853,-106.32353210449219,14.285714149475098,0.0,90.70016479492188,-0.0,-0.0,-10.203312873840332,-3.2125604152679443,-0.0,867.6576538085938,1056.02490234375,-58.14985656738281,0.0
425,436.11968994140625,0.8397060632705688,0.9485294117647058,94.85294117647058,0.9485294117647058,0.05147058823529416,147,2856,0.051470588235294115,10.3,22.200000000000003,-1.0,0.23666666666666666,False,0,0,"{'mean_need': 0.15382777154445648, 'max_need': 0.8597612977027893, 'need_std': 0.19604900479316711, 'need_gini': 0.1414347809735427, 'total_gain': 438.3879699707031, 'quality_score': 0.7136415689843418}",-3.9876232616336824,0.0,0.0,0.0,0.3324095606803894,1.7720588445663452,0.6367558240890503,0.747003436088562,0.45326530933380127,9.957524299621582,4.0,0.0,85.42107843137255,900.0000085278771,-15.95049304653473,0.0,152.82139587402344,19.94457244873047,747.00341796875,-0.0,-0.0,-0.0,-0.0,-145.04489135742188,-0.004885503090918064,-106.32353210449219,0.0,0.0,76.86595916748047,-0.0,-0.0,-7.8339691162109375,-2.7250609397888184,-0.0,32.85870361328125,1052.486328125,-61.61900329589844,0.0
426,876.1243896484375,0.84043288230896,0.9492296918767507,94.92296918767506,0.9492296918767507,0.05077030812324934,145,2856,0.0507703081232493,10.3,22.200000000000003,-1.0,0.23722222222222222,False,0,0,"{'mean_need': 0.15316258370876312, 'max_need': 0.8610830903053284, 'need_std': 0.19590593874454498, 'need_gini': 0.1417170104190679, 'total_gain': 442.3072204589844, 'quality_score': 0.7136148152920158}",1.4949105650604233,0.0,0.0,0.0,0.33058685064315796,1.7615545988082886,0.6189987063407898,0.739237904548645,0.45396918058395386,9.901846885681152,4.0,0.0,85.46659663865546,900.0000085278771,5.979642260241693,0.0,148.5596923828125,19.8352108001709,739.2378540039062,-0.0,-0.0,-0.0,-0.0,-145.2701416015625,-0.0038580577820539474,-105.69327545166016,31.754032135009766,0.0,63.72047805786133,-0.0,-0.0,-6.114455223083496,-2.2303922176361084,-0.0,1757.4566650390625,1062.2177734375,-66.9515609741211,0.0
427,2355.092041015625,0.8425546884536743,0.9513305322128851,95.1330532212885,0.9513305322128851,0.048669467787114895,139,2856,0.048669467787114847,10.3,22.200000000000003,42.800000000000004,0.23777777777777778,False,0,0,"{'mean_need': 0.15255101025104523, 'max_need': 0.8624002933502197, 'need_std': 0.19565565884113312, 'need_gini': 0.14147411340258925, 'total_gain': 445.616943359375, 'quality_score': 0.71391352430308}",512.1275861590337,0.0,0.0,0.0,0.32931679487228394,1.7300419807434082,0.6298662424087524,0.7324908971786499,0.4486774802207947,9.883539199829102,4.0,0.0,93.22537348272641,900.0000085278771,2048.510344636135,0.0,151.16790771484375,19.759008407592773,732.4909057617188,-0.0,-0.0,-0.0,-0.0,-143.5767822265625,-0.003972368314862251,-103.80252075195312,87.4737319946289,0.0,49.817962646484375,-0.0,-0.0,-7.89614200592041,-2.5609755516052246,-0.0,5575.55419921875,1079.9501953125,-68.51593017578125,0.0
428,582.4662475585938,0.8430767059326172,0.9516806722689075,95.16806722689076,0.9516806722689075,0.04831932773109249,138,2856,0.04831932773109244,10.3,22.200000000000003,42.800000000000004,0.23833333333333334,False,0,0,"{'mean_need': 0.15244638919830322, 'max_need': 0.8637126684188843, 'need_std': 0.19576530158519745, 'need_gini': 0.13914115648419992, 'total_gain': 450.2162780761719, 'quality_score': 0.7149335543566739}",-0.9597218618364475,0.0,0.0,0.0,0.32794681191444397,1.7247898578643799,0.6294233798980713,0.7267980575561523,0.4324710965156555,9.892644882202148,4.0,0.0,93.24813258636789,900.0000085278771,-3.83888744734579,0.0,151.0615997314453,19.676809310913086,726.798095703125,-0.0,-0.0,-0.0,-0.0,-138.39076232910156,-0.003926900681108236,-103.48738861083984,14.285714149475098,0.0,36.55181884765625,-377.3670654296875,-0.0,-7.527483940124512,-2.396088123321533,-0.0,990.8412475585938,1087.93701171875,-66.27552795410156,0.0
429,1248.9051513671875,0.8442989587783813,0.9530812324929971,95.30812324929971,0.9530812324929971,0.046918767507002856,134,2856,0.0469187675070028,10.3,22.200000000000003,42.800000000000004,0.2388888888888889,False,0,0,"{'mean_need': 0.15169693529605865, 'max_need': 0.8650203347206116, 'need_std': 0.1957019716501236, 'need_gini': 0.1388008463186388, 'total_gain': 452.7377624511719, 'quality_score': 0.7151798676404636}",6.843773523307791,0.0,0.0,0.0,0.32691168785095215,1.7037814855575562,0.6275593042373657,0.7216195464134216,0.4085131883621216,9.921528816223145,4.0,0.0,93.33916900093371,900.0000085278771,27.375094093231166,0.0,150.61422729492188,19.614700317382812,721.6195678710938,-0.0,-0.0,-0.0,-0.0,-130.72422790527344,-0.0034849282819777727,-102.22689056396484,58.848995208740234,0.0,22.582359313964844,-756.0146484375,-0.0,-30.19770622253418,-1.5403422117233276,-0.0,3969.81591796875,1107.9324951171875,-64.07536315917969,0.0
430,496.9671630859375,0.8450614213943481,0.9534313725490197,95.34313725490196,0.9534313725490197,0.04656862745098034,133,2856,0.04656862745098039,10.3,22.200000000000003,42.800000000000004,0.23944444444444443,False,0,0,"{'mean_need': 0.1518801748752594, 'max_need': 0.8663234710693359, 'need_std': 0.19586318731307983, 'need_gini': 0.13696852032313206, 'total_gain': 458.3236083984375, 'quality_score': 0.7158680880052988}",-0.7878277636256155,0.0,0.0,0.0,0.3258954882621765,1.6985293626785278,0.6286301612854004,0.7168865203857422,0.3734636902809143,9.974467277526855,4.0,0.0,93.36192810457517,900.0000085278771,-3.151311054502462,0.0,150.87124633789062,19.553730010986328,716.8865356445312,-0.0,-0.0,-0.0,-0.0,-119.50838470458984,-0.002981923520565033,-101.91175842285156,13.88888931274414,0.0,8.85162353515625,-756.3350830078125,-0.0,-33.96945571899414,-1.372549057006836,-0.0,1071.425048828125,1095.84912109375,-75.20623779296875,0.0
431,584.6930541992188,0.845434308052063,0.9537815126050421,95.37815126050421,0.9537815126050421,0.04621848739495793,132,2856,0.046218487394957986,10.3,22.200000000000003,42.800000000000004,0.24,False,0,0,"{'mean_need': 0.150934100151062, 'max_need': 0.8676218390464783, 'need_std': 0.19569380581378937, 'need_gini': 0.13421536419232538, 'total_gain': 461.7411193847656, 'quality_score': 0.7174247838051969}",-0.7730863437643425,0.0,0.0,0.0,0.32513228058815,1.693277359008789,0.6234148740768433,0.7134166359901428,0.35035914182662964,10.062044143676758,4.0,0.0,93.38468720821662,900.0000085278771,-3.09234537505737,0.0,149.6195831298828,19.507938385009766,713.4166870117188,-0.0,-0.0,-0.0,-0.0,-112.11492919921875,-0.004145422950387001,-101.59664154052734,14.70588207244873,0.0,0.0,-378.3277893066406,-0.0,-37.94675064086914,-0.6930692791938782,-0.0,1058.2152099609375,1101.9853515625,-86.90279388427734,0.0
432,582.7218017578125,0.845748245716095,0.9541316526610645,95.41316526610645,0.9541316526610645,0.04586834733893552,131,2856,0.04586834733893557,10.3,22.200000000000003,42.800000000000004,0.24055555555555555,False,0,0,"{'mean_need': 0.15078215301036835, 'max_need': 0.8689156770706177, 'need_std': 0.1958586871623993, 'need_gini': 0.13654247528041594, 'total_gain': 465.203369140625, 'quality_score': 0.7160870858880997}",-0.7445445462254026,0.0,0.0,0.0,0.3247537612915039,1.6880252361297607,0.6216971278190613,0.7097063660621643,0.3607335090637207,10.114275932312012,4.0,0.0,93.40744631185808,900.0000085278771,-2.9781781849016102,0.0,149.20730590820312,19.4852237701416,709.7063598632812,-0.0,-0.0,-0.0,-0.0,-115.43472290039062,-0.004405857529491186,-101.2815170288086,14.285714149475098,0.0,0.0,-378.4881286621094,-0.0,-41.92061233520508,-1.9106700420379639,-0.0,1064.852783203125,1106.678955078125,-93.31085205078125,0.0
433,848.734619140625,0.8466798663139343,0.9548319327731093,95.48319327731093,0.9548319327731093,0.04516806722689071,129,2856,0.045168067226890755,10.3,22.200000000000003,42.800000000000004,0.2411111111111111,False,0,0,"{'mean_need': 0.15055832266807556, 'max_need': 0.8702049255371094, 'need_std': 0.1958007514476776, 'need_gini': 0.13355617966881358, 'total_gain': 469.8125915527344, 'quality_score': 0.7175668773624742}",1.8277022508524352,0.0,0.0,0.0,0.32401055097579956,1.677520990371704,0.6197537183761597,0.7052586078643799,0.3722625970840454,10.113615036010742,4.0,0.0,93.45296451914099,900.0000085278771,7.310809003409741,0.0,148.74090576171875,19.440631866455078,705.2586059570312,-0.0,-0.0,-0.0,-0.0,-119.12403106689453,-0.003942419309169054,-100.65126037597656,28.571428298950195,0.0,0.0,-378.8089599609375,-0.0,-42.19514083862305,-5.25,-0.0,2111.583984375,1115.1839599609375,-97.11820983886719,0.0
434,324.8548583984375,0.8465871214866638,0.9548319327731093,95.48319327731093,0.9548319327731093,0.04516806722689071,129,2856,0.045168067226890755,10.3,22.200000000000003,42.800000000000004,0.24166666666666667,False,0,0,"{'mean_need': 0.1500220149755478, 'max_need': 0.8720430135726929, 'need_std': 0.19582614302635193, 'need_gini': 0.13403487086123636, 'total_gain': 473.0370178222656, 'quality_score': 0.717272523837472}",-3.1850167806444274,0.0,0.0,0.0,0.3232805132865906,1.677520990371704,0.6199632287025452,0.7015120983123779,0.3795316517353058,10.120759963989258,4.0,0.0,93.45296451914099,900.0000085278771,-12.74006712257771,0.0,148.79116821289062,19.39682960510254,701.5120849609375,-0.0,-0.0,-0.0,-0.0,-121.45012664794922,-0.0030618461314588785,-100.65126037597656,0.0,0.0,0.0,-378.8089599609375,-0.0,-42.341636657714844,-5.804019927978516,-0.0,53.49930953979492,1128.530517578125,-92.5112533569336,0.0
435,324.23272705078125,0.8470146059989929,0.9548319327731093,95.48319327731093,0.9548319327731093,0.04516806722689071,129,2856,0.045168067226890755,10.3,22.200000000000003,42.800000000000004,0.24222222222222223,False,0,0,"{'mean_need': 0.14998967945575714, 'max_need': 0.8743942379951477, 'need_std': 0.19630129635334015, 'need_gini': 0.12984555940587278, 'total_gain': 478.3489685058594, 'quality_score': 0.718893264003078}",-3.16219571004554,0.0,0.0,0.0,0.3226817846298218,1.677520990371704,0.6009501218795776,0.6978583335876465,0.3845895230770111,10.122386932373047,4.0,0.0,93.45296451914099,900.0000085278771,-12.64878284018216,0.0,144.22802734375,19.360904693603516,697.8583984375,-0.0,-0.0,-0.0,-0.0,-123.06864929199219,-0.002047628862783313,-100.65126037597656,0.0,0.0,0.0,-378.8089599609375,-0.0,-42.46202087402344,-7.247474670410156,-0.0,53.90373229980469,1122.7586669921875,-78.28955841064453,0.0
436,323.5483093261719,0.8470079302787781,0.9548319327731093,95.48319327731093,0.9548319327731093,0.04516806722689071,129,2856,0.045168067226890755,10.3,22.200000000000003,42.800000000000004,0.2427777777777778,False,0,0,"{'mean_need': 0.14918823540210724, 'max_need': 0.8767364025115967, 'need_std': 0.19615012407302856, 'need_gini': 0.12851514410583248, 'total_gain': 481.7759704589844, 'quality_score': 0.7196303137959251}",-3.1812410046520343,0.0,0.0,0.0,0.32291263341903687,1.677520990371704,0.593889594078064,0.6946263313293457,0.38540762662887573,10.116829872131348,4.0,0.0,93.45296451914099,900.0000085278771,-12.724964018608137,0.0,142.53350830078125,19.374759674072266,694.6262817382812,-0.0,-0.0,-0.0,-0.0,-123.33043670654297,-0.0032391613349318504,-100.65126037597656,0.0,0.0,0.0,-378.8089599609375,-0.0,-42.606651306152344,-7.9746832847595215,-0.0,51.59743881225586,1121.163818359375,-71.00244903564453,0.0
437,319.15545654296875,0.8471978902816772,0.9548319327731093,95.48319327731093,0.9548319327731093,0.04516806722689071,129,2856,0.045168067226890755,10.3,22.200000000000003,42.800000000000004,0.24333333333333335,False,0,0,"{'mean_need': 0.14907442033290863, 'max_need': 0.8790695071220398, 'need_std': 0.19649101793766022, 'need_gini': 0.12616961702835675, 'total_gain': 486.2380065917969, 'quality_score': 0.7204334364491354}",-3.172614292122612,0.0,0.0,0.0,0.3229197859764099,1.677520990371704,0.5963567495346069,0.691540002822876,0.38554325699806213,10.118366241455078,4.0,0.0,93.45296451914099,900.0000085278771,-12.690457168490449,0.0,143.1256103515625,19.375186920166016,691.5400390625,-0.0,-0.0,-0.0,-0.0,-123.37384796142578,-0.0034377933479845524,-100.65126037597656,0.0,0.0,0.0,-378.8089599609375,-0.0,-43.07284164428711,-9.440203666687012,-0.0,51.08240509033203,1113.658935546875,-76.11930084228516,0.0
438,317.9586181640625,0.8471376895904541,0.9548319327731093,95.48319327731093,0.9548319327731093,0.04516806722689071,129,2856,0.045168067226890755,10.3,22.200000000000003,42.800000000000004,0.24388888888888888,False,0,0,"{'mean_need': 0.14857779443264008, 'max_need': 0.8813937306404114, 'need_std': 0.19660763442516327, 'need_gini': 0.1254180073636122, 'total_gain': 489.3244323730469, 'quality_score': 0.7206532338326302}",-3.1835832637673387,0.0,0.0,0.0,0.323044091463089,1.677520990371704,0.576840877532959,0.6855428218841553,0.3816550374031067,9.913555145263672,4.0,0.0,93.45296451914099,900.0000085278771,-12.734333055069355,0.0,138.44180297851562,19.382644653320312,685.5428466796875,-0.0,-0.0,-0.0,-0.0,-122.12962341308594,-0.004612838849425316,-100.65126037597656,0.0,0.0,0.0,-378.8089599609375,-0.0,-43.31739807128906,-10.920716285705566,-0.0,47.75625991821289,1113.6856689453125,-66.4078598022461,0.0
